id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
4206,1840,160,RM,6241,Reg,Lvl,Inside,Crawfor,1Fam,2Story,5,6,1976,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,529,577,770,TA,Y,SBrkr,631,710,1157,0,1,0,1,0,TA,4,0,1,562,Y,0,0,10,2007,WD ,Normal
4207,1921,85,RL,7937,Reg,Lvl,Inside,NAmes,Duplex,SFoyer,4,4,1978,1970,Gable,Wd Sdng,Wd Sdng,TA,CBlock,983,340,1863,Ex,Y,SBrkr,1519,0,1523,1,3,0,0,1,TA,6,0,3,566,Y,0,0,12,2007,WD ,Normal
4208,1996,119,RL,898,IR1,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,1969,1995,Gable,Plywood,Plywood,TA,PConc,397,1435,1517,TA,Y,SBrkr,1441,0,1412,0,2,0,1,0,Gd,4,0,1,700,Y,59,18,10,2008,WD ,Partial
4209,2004,119,RL,6709,Reg,Lvl,Corner,NWAmes,TwnhsE,1Story,6,5,1981,1986,Gable,Plywood,Plywood,TA,PConc,0,1722,1660,Gd,Y,SBrkr,1958,0,1764,0,2,0,2,0,Gd,6,0,1,694,Y,0,41,7,2007,WD ,Normal
4210,133,119,RM,841,Reg,Lvl,Inside,NAmes,Twnhs,1Story,5,5,1980,1977,Gable,MetalSd,Wd Sdng,TA,CBlock,1109,296,1258,Ex,Y,SBrkr,1095,0,1087,0,1,0,0,0,TA,4,0,1,553,Y,0,0,6,2010,WD ,Normal
4211,1179,119,RL,1022,IR1,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,2000,2008,Gable,VinylSd,VinylSd,Gd,PConc,519,650,1332,Ex,Y,SBrkr,1424,0,1399,0,2,0,1,0,Gd,4,0,1,547,Y,136,0,7,2008,WD ,Normal
4212,492,119,RL,6387,Reg,Lvl,Corner,Somerst,1Fam,1Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,318,1693,1794,Ex,Y,SBrkr,1919,0,1694,0,2,0,2,0,Ex,5,0,2,1093,Y,0,65,6,2010,CWD,Partial
4213,491,119,RL,1042,IR1,Lvl,Inside,Somerst,Twnhs,SLvl,6,5,1983,1984,Gable,CemntBd,CmentBd,TA,PConc,717,128,847,Ex,Y,SBrkr,995,1084,1171,0,1,0,2,0,TA,5,0,0,0,Y,0,0,6,2009,WD ,Normal
4214,2086,58,RL,7088,IR1,Lvl,Inside,CollgCr,1Fam,2Story,5,5,2000,2002,Gable,VinylSd,VinylSd,Gd,PConc,0,929,1057,Ex,Y,SBrkr,967,1590,2554,0,2,0,3,0,Gd,6,0,2,707,Y,0,10,5,2007,WD ,Normal
4215,2324,153,RL,6815,IR1,Lvl,Inside,Gilbert,1Fam,SLvl,4,5,1985,2005,Gable,VinylSd,VinylSd,TA,CBlock,618,539,935,Ex,Y,SBrkr,1006,892,1577,0,2,0,2,0,TA,5,0,1,563,Y,0,101,7,2007,WD ,Normal
4216,2026,18,RL,6814,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,6,1976,1986,Gable,MetalSd,MetalSd,TA,CBlock,1130,102,1315,TA,Y,SBrkr,1135,0,1083,0,1,0,1,0,TA,4,0,0,378,Y,0,0,6,2007,WD ,Normal
4217,2635,45,RL,7530,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,4,7,1922,1950,Gable,HdBoard,HdBoard,TA,CBlock,693,260,858,TA,Y,SBrkr,1185,701,1547,0,1,0,2,0,TA,5,0,0,378,Y,126,0,2,2006,WD ,Normal
4218,2580,156,FV,6039,IR1,Lvl,Inside,Somerst,1Fam,2Story,5,5,2009,2008,Gable,VinylSd,VinylSd,Gd,PConc,621,550,809,Ex,Y,SBrkr,1026,1116,1837,0,2,0,2,0,Gd,6,0,1,566,Y,32,11,6,2006,New,Partial
4219,1205,18,RL,6623,IR1,Lvl,Inside,NAmes,1Fam,1Story,4,6,1982,1972,Hip,MetalSd,MetalSd,TA,CBlock,0,107,980,TA,Y,SBrkr,1060,0,1007,0,1,0,1,0,TA,4,0,1,566,Y,0,0,8,2008,WD ,Normal
4220,1250,19,RL,8268,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2001,2004,Gable,VinylSd,VinylSd,Gd,PConc,644,559,1359,Ex,Y,SBrkr,1213,1111,2622,0,2,0,2,0,Gd,6,0,1,705,Y,127,15,5,2008,WD ,Normal
4221,2181,119,RL,6032,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,6,5,1979,1981,Gable,Plywood,CmentBd,TA,PConc,1764,971,1273,TA,Y,SBrkr,1975,0,1718,0,2,0,2,0,TA,5,0,1,562,Y,32,13,5,2007,WD ,Normal
4222,2599,52,FV,6241,Reg,Lvl,Corner,Somerst,1Fam,2Story,6,5,2010,2007,Gable,VinylSd,CmentBd,Gd,PConc,578,499,802,Ex,Y,SBrkr,1002,1014,1860,0,2,0,1,0,TA,5,0,1,566,Y,0,0,4,2006,WD ,Normal
4223,1274,17,RL,6323,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,7,2010,1969,Gable,VinylSd,VinylSd,TA,PConc,650,940,984,Ex,Y,SBrkr,1148,0,1067,0,2,0,1,0,Gd,6,0,1,566,Y,0,0,6,2008,WD ,Normal
4224,0,15,RL,7495,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,7,1957,1950,Gable,AsbShng,Wd Sdng,TA,CBlock,0,575,46,TA,N,SBrkr,1189,0,1061,0,1,0,1,0,TA,6,0,0,378,N,0,0,5,2010,WD ,Normal
4225,1359,17,RL,6369,Reg,Lvl,Corner,NAmes,1Fam,1Story,6,6,2007,1972,Gable,VinylSd,VinylSd,TA,BrkTil,1010,291,1297,Gd,Y,SBrkr,1149,0,1166,0,1,0,2,0,TA,5,0,1,566,Y,0,0,11,2008,WD ,Normal
4226,87,19,RL,6346,Reg,Lvl,Inside,Mitchel,1Fam,1Story,5,6,2004,2005,Gable,VinylSd,Plywood,TA,PConc,1011,141,792,Ex,Y,SBrkr,894,0,1116,0,2,0,0,0,TA,4,0,1,566,Y,59,10,2,2009,WD ,Normal
4227,1319,20,RM,3116,Reg,Lvl,Inside,Blmngtn,1Fam,1Story,3,6,1934,1973,Gable,MetalSd,MetalSd,TA,CBlock,75,73,431,TA,Y,SBrkr,1125,0,1009,0,1,0,2,0,TA,6,0,0,376,Y,0,92,7,2008,WD ,Normal
4228,1865,45,RL,6979,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,6,1935,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,594,835,Ex,Y,SBrkr,1219,755,1844,0,1,0,2,0,TA,5,0,1,701,Y,0,13,2,2007,WD ,Normal
4229,828,26,RL,7371,Reg,Bnk,Inside,OldTown,1Fam,1Story,4,7,1927,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,789,856,TA,Y,SBrkr,788,0,1020,0,1,0,1,0,TA,4,0,0,377,Y,0,0,10,2008,WD ,Normal
4230,1401,18,RL,6949,Reg,Lvl,Corner,NAmes,1Fam,1Story,4,6,1957,2006,Gable,HdBoard,HdBoard,TA,CBlock,1131,255,1377,TA,Y,SBrkr,1492,0,1431,0,1,0,2,0,TA,5,0,0,378,Y,0,61,6,2008,WD ,Normal
4231,1030,77,RM,7698,Reg,Lvl,Inside,Timber,1Fam,SLvl,7,5,1977,2002,Gable,HdBoard,HdBoard,TA,CBlock,547,1394,1305,TA,Y,SBrkr,1092,850,1543,0,1,0,2,0,TA,6,0,0,376,Y,241,0,12,2008,WD ,Normal
4232,923,119,RL,846,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,5,1980,1961,Gable,MetalSd,MetalSd,TA,PConc,0,1125,991,TA,Y,SBrkr,1096,0,1092,0,1,0,1,0,TA,3,0,0,378,Y,0,0,6,2009,WD ,Normal
4233,2377,17,RL,7627,Reg,Lvl,Inside,NWAmes,1Fam,1Story,7,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,1230,69,1586,Ex,Y,SBrkr,1491,0,1388,0,2,0,2,0,Gd,6,0,2,566,Y,47,57,11,2007,New,Partial
4234,1961,120,RM,916,Reg,Lvl,Inside,OldTown,TwnhsE,1Story,3,5,2000,1950,Gable,CemntBd,CmentBd,TA,PConc,0,922,646,Ex,N,SBrkr,940,0,993,0,1,0,1,0,TA,3,0,0,0,N,0,0,5,2007,WD ,Normal
4235,242,53,FV,6171,Reg,Lvl,Corner,NAmes,1Fam,1Story,4,6,1961,1971,Gable,HdBoard,HdBoard,TA,CBlock,1110,267,1225,Gd,Y,SBrkr,1101,0,1059,0,1,0,3,0,Gd,4,0,0,378,Y,0,70,6,2009,WD ,Normal
4236,2166,55,RL,7549,Reg,Lvl,Inside,NWAmes,1Fam,2Story,5,6,2001,2003,Gable,VinylSd,VinylSd,Gd,PConc,0,745,1198,Gd,Y,SBrkr,1206,1069,1793,0,2,0,2,0,Gd,6,0,1,565,Y,41,51,8,2007,WD ,Normal
4237,1466,18,RL,6135,Reg,Lvl,Inside,Timber,1Fam,1Story,4,7,1984,1973,Gable,MetalSd,MetalSd,TA,CBlock,715,550,971,Ex,Y,SBrkr,1132,0,948,0,1,0,2,0,TA,5,0,0,0,Y,0,0,7,2008,WD ,Normal
4238,1367,18,RL,6443,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1982,1986,Gable,Plywood,Plywood,TA,CBlock,0,805,896,Fa,Y,SBrkr,1505,0,1287,0,1,0,2,0,TA,5,0,0,378,Y,132,13,2,2007,WD ,Normal
4239,1808,44,RL,1195,Reg,Lvl,Inside,Edwards,1Fam,1.5Fin,5,5,1910,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,308,829,Ex,Y,SBrkr,1185,674,1250,0,1,0,1,0,TA,3,0,0,375,Y,0,0,4,2007,WD ,Normal
4240,2720,119,RL,1771,IR1,Lvl,Inside,NridgHt,TwnhsE,1Story,6,5,2004,2008,Gable,CemntBd,CmentBd,Gd,PConc,1706,196,1285,Ex,Y,SBrkr,1966,0,1732,0,2,0,0,0,Gd,3,0,2,1104,Y,94,0,6,2006,WD ,Normal
4241,2000,26,RL,2262,IR1,Lvl,Inside,Sawyer,1Fam,1.5Fin,4,5,1981,1985,Gable,MetalSd,MetalSd,TA,CBlock,0,778,684,TA,Y,SBrkr,508,726,1193,0,1,0,1,0,TA,4,0,0,371,Y,0,0,5,2007,WD ,Normal
4242,513,54,RL,10886,IR1,Lvl,Inside,NridgHt,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Gd,PConc,1622,497,1852,Ex,Y,SBrkr,2010,1041,2496,0,2,0,3,0,Gd,6,0,2,1105,Y,40,10,6,2009,WD ,Normal
4243,556,20,RM,880,Reg,Lvl,Inside,BrkSide,1Fam,1Story,3,7,1932,1950,Gable,MetalSd,MetalSd,TA,BrkTil,633,876,784,TA,Y,SBrkr,989,0,925,0,1,0,1,0,TA,3,0,0,378,N,0,0,5,2009,WD ,Normal
4244,1312,18,RL,7598,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,5,2001,2008,Gable,MetalSd,MetalSd,TA,PConc,1105,92,1292,Ex,Y,SBrkr,1527,0,1493,0,2,0,2,0,Gd,5,0,1,706,Y,121,19,11,2008,WD ,Normal
4245,248,56,RL,7963,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,2004,Gable,HdBoard,HdBoard,Gd,PConc,0,822,1012,Gd,Y,SBrkr,951,899,1681,0,2,0,2,0,Gd,6,0,0,377,Y,120,9,0,2009,WD ,Normal
4246,903,155,RM,6149,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1975,1960,Gable,HdBoard,HdBoard,TA,CBlock,632,467,1160,TA,Y,SBrkr,934,716,1564,0,1,0,2,0,TA,5,0,0,566,Y,0,0,12,2008,WD ,Normal
4247,1689,17,RL,8185,Reg,Lvl,Corner,Timber,1Fam,1Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,225,1854,1841,Ex,Y,SBrkr,1918,0,1663,0,2,0,2,0,Ex,5,0,2,1105,Y,0,62,11,2009,New,Partial
4248,960,55,RL,10868,Reg,Lvl,Inside,BrDale,1Fam,2Story,7,5,2009,2005,Gable,VinylSd,VinylSd,Gd,PConc,0,1123,1252,Ex,Y,SBrkr,1204,1606,2621,0,2,0,3,0,Gd,6,0,2,1104,Y,35,12,7,2009,WD ,Normal
4249,1445,17,RL,8522,IR2,Low,CulDSac,Edwards,1Fam,1Story,4,4,1982,1964,Gable,VinylSd,VinylSd,TA,CBlock,729,625,920,Gd,Y,SBrkr,1144,0,1118,0,1,0,3,0,TA,4,1,1,554,Y,0,0,4,2008,WD ,Normal
4250,922,19,RL,6629,IR1,Lvl,Inside,Sawyer,1Fam,1Story,4,4,1977,1950,Gable,HdBoard,MetalSd,TA,CBlock,518,263,1024,TA,Y,SBrkr,947,0,1035,0,1,0,1,0,TA,4,0,0,369,Y,32,15,5,2007,WD ,Normal
4251,2300,18,FV,6327,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,1610,1684,Ex,Y,SBrkr,1877,0,1712,0,2,0,2,0,Gd,6,0,1,566,Y,32,65,2,2007,New,Partial
4252,812,189,RM,6514,Reg,Lvl,Inside,Gilbert,2fmCon,2Story,5,5,1931,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,396,640,Gd,Y,SBrkr,573,736,1481,0,2,0,2,0,TA,4,0,1,369,Y,0,0,3,2009,WD ,Normal
4253,2688,79,RL,6603,IR1,Lvl,Inside,Crawfor,1Fam,SLvl,7,5,1975,1975,Gable,MetalSd,MetalSd,Gd,CBlock,544,174,1008,TA,Y,SBrkr,1045,0,1170,0,1,0,1,0,Gd,4,0,0,566,Y,41,21,9,2006,WD ,Normal
4254,1860,56,RL,7920,Reg,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1999,2005,Gable,VinylSd,Wd Sdng,TA,PConc,0,915,971,Gd,Y,SBrkr,1211,1126,1881,0,2,0,2,0,TA,6,0,1,565,Y,114,10,5,2007,WD ,Normal
4255,29,17,RL,6174,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1965,1973,Hip,MetalSd,MetalSd,TA,CBlock,0,926,1168,TA,Y,SBrkr,1178,0,1346,0,1,0,2,0,TA,5,0,0,378,Y,0,0,1,2009,WD ,Normal
4256,1457,18,RL,6320,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,5,2004,1984,Gable,MetalSd,MetalSd,TA,CBlock,0,991,904,Ex,Y,SBrkr,1060,0,997,0,1,0,1,0,Gd,3,0,0,706,Y,41,0,10,2008,WD ,Normal
4257,18,18,RM,1657,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,6,1961,1971,Hip,MetalSd,MetalSd,TA,CBlock,0,249,203,TA,Y,SBrkr,1141,0,1044,0,1,0,1,0,TA,3,0,0,378,Y,0,0,9,2010,WD ,Normal
4258,2081,53,FV,8196,IR1,Lvl,Inside,Somerst,1Fam,SLvl,7,5,2007,1995,Gable,VinylSd,VinylSd,Gd,PConc,0,923,857,Ex,Y,SBrkr,1031,1080,2547,0,2,0,2,0,Gd,6,0,1,563,Y,35,56,2,2006,WD ,Normal
4259,95,79,RL,18089,Reg,Lvl,Inside,NAmes,1Fam,SLvl,7,5,1982,1969,Gable,Plywood,Plywood,TA,CBlock,0,1365,1950,Ex,Y,SBrkr,1862,0,1822,0,2,0,2,0,Gd,6,0,2,1097,Y,187,98,6,2010,WD ,Normal
4260,1865,54,RM,1774,Reg,Lvl,Inside,CollgCr,1Fam,2Story,5,5,1999,2004,Gable,VinylSd,VinylSd,TA,PConc,0,549,833,Ex,Y,SBrkr,1218,1108,1879,0,2,0,1,0,Gd,6,0,1,707,Y,0,10,4,2007,WD ,Normal
4261,2214,119,RL,6643,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,6,5,2001,1998,Gable,Plywood,CmentBd,Gd,PConc,1062,184,838,TA,Y,SBrkr,912,0,1119,0,2,0,0,0,Gd,5,0,1,566,Y,49,0,10,2007,WD ,Normal
4262,2715,160,RL,6195,IR1,HLS,Inside,Crawfor,Twnhs,2Story,6,5,2003,2007,Gable,Wd Sdng,CmentBd,TA,CBlock,511,314,708,TA,Y,SBrkr,653,673,1229,0,2,0,2,0,TA,4,0,0,566,Y,36,0,7,2006,WD ,Normal
4263,267,18,RL,6425,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1976,1971,Hip,HdBoard,HdBoard,TA,CBlock,654,987,1261,Ex,Y,SBrkr,1129,0,1085,0,1,0,2,0,TA,4,0,1,567,Y,0,0,6,2009,WD ,Normal
4264,535,52,RL,6351,IR1,Lvl,Inside,Gilbert,1Fam,2Story,8,5,2010,2008,Gable,VinylSd,VinylSd,Ex,PConc,1108,565,929,Ex,Y,SBrkr,1021,1128,1747,0,2,0,2,0,Ex,6,0,2,566,Y,0,11,4,2009,WD ,Normal
4265,697,51,RL,10402,Reg,Lvl,Corner,CollgCr,1Fam,2Story,4,7,2001,2003,Gable,VinylSd,Wd Sdng,TA,PConc,1065,117,1028,Ex,Y,SBrkr,1182,1077,1807,0,1,0,2,0,TA,6,0,0,0,Y,81,0,6,2009,WD ,Normal
4266,2679,49,RL,1182,IR1,Lvl,CulDSac,OldTown,1Fam,1.5Fin,6,5,1975,1983,Gable,Wd Sdng,Wd Sdng,TA,CBlock,494,636,815,TA,Y,SBrkr,1189,0,1056,0,1,0,0,0,Gd,4,0,1,566,Y,49,0,9,2006,WD ,Normal
4267,2031,51,RL,8678,IR1,Lvl,Inside,OldTown,1Fam,1.5Fin,3,5,1931,1950,Gable,MetalSd,MetalSd,Gd,BrkTil,0,961,901,Ex,Y,SBrkr,1214,868,2320,0,2,0,1,0,Gd,6,0,1,377,Y,0,10,7,2007,WD ,Normal
4268,918,17,RL,7240,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,7,2008,2007,Gable,VinylSd,MetalSd,Gd,PConc,0,1856,1781,Ex,Y,SBrkr,1472,0,1384,0,2,0,1,0,Gd,5,0,1,1106,Y,36,0,2,2009,WD ,Normal
4269,2623,18,RL,6141,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,4,5,1958,1966,Gable,HdBoard,HdBoard,TA,CBlock,1057,76,1363,TA,Y,SBrkr,1194,0,1241,0,1,0,2,0,TA,5,0,0,371,Y,212,0,7,2006,WD ,Normal
4270,2065,17,RL,6354,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,5,1984,2008,Gable,VinylSd,VinylSd,TA,PConc,1756,135,1763,Ex,Y,SBrkr,1179,0,1103,0,1,0,2,0,TA,4,0,0,708,Y,59,0,5,2007,WD ,Normal
4271,2714,56,RL,9638,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,4,1980,1972,Hip,Plywood,Plywood,TA,CBlock,699,561,1474,TA,Y,SBrkr,1996,0,2556,0,1,0,2,0,TA,5,0,0,1105,Y,39,0,5,2006,WD ,Normal
4272,2267,18,RL,6385,IR1,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1983,1972,Gable,VinylSd,VinylSd,TA,PConc,1111,75,985,Ex,Y,SBrkr,1155,0,1112,0,1,0,2,0,TA,4,0,1,566,Y,0,0,11,2007,WD ,Normal
4273,2495,56,RL,8220,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,6,1965,2003,Gable,VinylSd,VinylSd,TA,CBlock,0,953,1049,Ex,Y,SBrkr,1165,1091,1886,0,2,0,3,0,TA,6,0,1,705,Y,0,9,10,2006,WD ,Normal
4274,915,54,RL,11922,Reg,Lvl,Inside,NoRidge,1Fam,2Story,7,5,2003,2005,Gable,VinylSd,VinylSd,Gd,PConc,1019,502,1288,Ex,Y,SBrkr,1549,1568,2635,0,2,0,3,0,Gd,6,0,2,1103,Y,82,10,2,2006,WD ,Normal
4275,2155,18,RL,10365,IR1,Lvl,Corner,Somerst,1Fam,1Story,6,6,2006,2002,Gable,VinylSd,VinylSd,Gd,PConc,1074,676,1319,Gd,Y,SBrkr,1938,0,1819,0,2,0,3,0,Gd,5,0,1,566,Y,0,14,5,2006,WD ,Normal
4276,1719,17,RL,9520,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1985,2005,Gable,HdBoard,HdBoard,TA,PConc,1721,95,1088,Ex,Y,SBrkr,1971,0,1811,0,2,0,2,0,Gd,5,0,1,706,Y,336,61,6,2008,WD ,Normal
4277,991,53,RL,7609,IR1,Lvl,Inside,CollgCr,1Fam,2Story,5,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,1037,422,930,Ex,Y,SBrkr,1167,1001,1867,0,2,0,2,0,Gd,6,0,1,708,Y,154,9,11,2009,WD ,Normal
4278,2074,55,RL,8538,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,0,578,982,Ex,Y,SBrkr,969,893,1810,0,2,0,2,0,Gd,6,0,1,564,Y,30,13,7,2007,WD ,Normal
4279,84,19,RL,1716,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,6,1962,1971,Gable,MetalSd,MetalSd,TA,CBlock,0,573,1002,Ex,Y,SBrkr,1124,0,1009,0,1,0,2,0,TA,3,0,0,375,Y,0,0,7,2010,WD ,Normal
4280,2084,26,RM,1134,Reg,Bnk,Inside,OldTown,1Fam,1Story,6,5,1922,1950,Gable,MetalSd,MetalSd,TA,BrkTil,1057,955,763,TA,N,FuseA,571,0,1057,0,1,0,2,0,TA,5,0,0,322,P,31,59,5,2007,WD ,Normal
4281,1786,18,RL,7602,Reg,Lvl,Corner,SawyerW,1Fam,1Story,5,5,2004,2005,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,599,901,1635,Gd,Y,SBrkr,1454,0,1443,0,2,0,2,0,TA,5,0,1,566,Y,0,55,11,2007,WD ,Normal
4282,1305,17,RL,2979,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,6,1981,1986,Hip,HdBoard,HdBoard,TA,CBlock,984,80,1378,Ex,Y,SBrkr,1149,0,1079,0,1,0,2,0,TA,5,0,1,565,Y,408,0,6,2008,WD ,Normal
4283,1952,18,RL,6304,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,4,2009,2005,Gable,VinylSd,VinylSd,Gd,PConc,703,1385,1093,Ex,Y,SBrkr,1496,0,1359,0,2,0,3,0,Gd,6,0,1,708,Y,59,0,6,2007,WD ,Normal
4284,1544,17,RL,7478,IR1,Lvl,Corner,CollgCr,1Fam,1Story,7,5,2001,2006,Gable,VinylSd,VinylSd,Gd,PConc,522,1712,1822,Ex,Y,SBrkr,1878,0,999,0,2,0,1,0,Gd,3,0,1,707,Y,0,0,6,2007,WD ,Normal
4285,266,17,RL,7663,Reg,Lvl,Corner,CollgCr,1Fam,1Story,6,5,2003,2006,Gable,VinylSd,VinylSd,Gd,PConc,1094,167,1238,Ex,Y,SBrkr,1477,0,1436,0,2,0,2,0,Gd,5,0,1,707,Y,0,54,5,2010,WD ,Normal
4286,1402,45,RL,6683,IR1,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1926,1950,Gable,Wd Sdng,Wd Sdng,TA,PConc,668,531,741,Ex,Y,SBrkr,1193,698,1840,0,2,0,1,0,TA,4,0,1,566,Y,38,0,4,2008,WD ,Normal
4287,1156,17,RL,11630,Reg,Lvl,Inside,StoneBr,1Fam,1Story,8,5,2010,2009,Hip,MetalSd,MetalSd,TA,PConc,1759,588,1797,Ex,Y,SBrkr,1996,0,2421,0,2,0,1,0,Ex,6,0,2,1087,Y,0,23,5,2008,WD ,Normal
4288,1177,119,RL,6652,IR1,Lvl,Inside,CollgCr,TwnhsE,1Story,5,5,2010,2005,Gable,VinylSd,VinylSd,Gd,PConc,0,901,1369,Ex,Y,SBrkr,1501,0,1553,0,2,0,2,0,Gd,5,0,1,562,Y,30,100,12,2008,WD ,Normal
4289,1883,44,RM,6856,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,7,1933,2004,Gable,MetalSd,MetalSd,TA,PConc,0,737,905,TA,Y,SBrkr,1085,691,1147,0,1,0,2,0,Gd,4,0,1,1104,Y,120,10,2,2007,WD ,Normal
4290,2121,22,RL,14198,Reg,Lvl,Inside,MeadowV,1Fam,1Story,7,5,2005,2009,Gable,VinylSd,VinylSd,Gd,PConc,1596,54,1758,Ex,Y,SBrkr,1996,0,2393,0,2,0,2,0,Gd,6,0,2,1105,Y,56,30,11,2007,WD ,Normal
4291,674,15,RL,8031,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,7,1982,2005,Gable,Plywood,Plywood,TA,CBlock,0,919,942,TA,Y,SBrkr,1544,0,1702,0,2,0,2,0,TA,5,0,0,0,Y,165,0,3,2009,WD ,Normal
4292,2525,18,RL,6429,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1962,1965,Gable,Wd Sdng,Wd Sdng,TA,CBlock,576,487,890,TA,Y,SBrkr,1076,0,1129,0,1,0,1,0,TA,3,0,0,378,Y,0,0,7,2006,WD ,Normal
4293,183,18,RL,8596,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,1985,2008,Gable,Plywood,Plywood,Gd,CBlock,1686,541,1570,Ex,Y,SBrkr,1998,0,1799,0,2,0,1,0,Ex,5,0,2,708,Y,163,15,11,2009,WD ,Normal
4294,590,79,RL,7102,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,4,7,1965,1972,Gable,Wd Sdng,Wd Sdng,TA,CBlock,622,592,1316,Ex,Y,SBrkr,1544,0,1201,0,1,0,2,0,TA,5,0,0,377,Y,0,0,7,2009,WD ,Normal
4295,2630,155,RL,6548,IR1,Lvl,Inside,Somerst,Twnhs,SLvl,6,5,2004,1998,Gable,CemntBd,CmentBd,TA,PConc,564,300,590,Ex,Y,SBrkr,905,854,1166,0,2,0,1,0,TA,3,0,1,559,Y,0,0,5,2008,WD ,Normal
4296,2744,119,RL,800,IR1,Lvl,Inside,CollgCr,TwnhsE,1Story,8,5,1980,1982,Gable,CemntBd,MetalSd,TA,PConc,699,589,701,TA,Y,SBrkr,1058,0,940,0,2,0,0,0,TA,4,0,1,561,Y,0,0,6,2006,WD ,Normal
4297,681,44,RM,6492,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,4,6,1923,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,970,565,TA,Y,FuseF,617,515,1508,0,1,0,3,0,TA,4,0,0,375,Y,0,0,8,2009,WD ,Normal
4298,1225,56,RL,1379,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1955,1965,Gable,VinylSd,Plywood,TA,CBlock,379,1820,1678,TA,Y,SBrkr,2867,0,1454,0,1,0,1,0,Gd,4,1,1,363,Y,0,14,3,2008,WD ,Normal
4299,132,18,RL,7647,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1961,1974,Gable,MetalSd,MetalSd,TA,CBlock,699,224,1010,TA,Y,SBrkr,1172,0,1062,0,1,0,1,0,TA,3,0,0,377,Y,0,0,2,2009,WD ,Normal
